,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
142,-0.5646069259743005,0.5774043071770921,0.13849325192507497,0.8853854269770873,1.2916666666666667,0.5412798656643588,0.0,0.1404353497623048,0.13044544611357542,0.8733252361472458,0.8713462397104729,0.7733920354038442
143,-0.5664062369248329,0.32385160074524155,0.12825260479657846,0.8810117698698265,1.3,0.5774043071770921,0.5412798656643588,0.13849325192507497,0.1404353497623048,0.8853854269770873,0.8733252361472458,0.42861848005534636
144,-0.5682028519825839,0.127399763582397,0.11819934981696961,0.8767824224852643,1.3083333333333333,0.32385160074524155,0.5774043071770921,0.12825260479657846,0.13849325192507497,0.8810117698698265,0.8853854269770873,-0.4554533438267966
145,-0.5699967625963032,0.03515028998854044,0.11946942230450552,0.8815270751665888,1.3166666666666667,0.127399763582397,0.32385160074524155,0.11819934981696961,0.12825260479657846,0.8767824224852643,0.8810117698698265,0.03941892691621017
146,-0.5717879602276124,0.006801446550227596,0.13705672869109592,0.8814357892063114,1.325,0.03515028998854044,0.127399763582397,0.11946942230450552,0.11819934981696961,0.8815270751665888,0.8767824224852643,0.26400132222739253
147,-0.573576436351046,0.0009228979706432766,0.14069664895280215,0.8806782836884313,1.3333333333333333,0.006801446550227596,0.03515028998854044,0.13705672869109592,0.11946942230450552,0.8814357892063114,0.8815270751665888,-0.03461383619113937
148,-0.5753621824540927,8.781082724606045e-05,0.13191073530580077,0.8809262287767068,1.3416666666666666,0.0009228979706432766,0.006801446550227596,0.14069664895280215,0.13705672869109592,0.8806782836884313,0.8814357892063114,-0.016202963650476555
149,-0.5771451900372337,5.857885830960748e-06,0.14774344608210238,0.8772607359600892,1.35,8.781082724606045e-05,0.0009228979706432766,0.13191073530580077,0.14069664895280215,0.8809262287767068,0.8806782836884313,-0.17402632249484465
150,-0.5789254506139857,2.7395786507732033e-07,0.1272471622941075,0.8753054747381673,1.3583333333333334,5.857885830960748e-06,8.781082724606045e-05,0.14774344608210238,0.13191073530580077,0.8772607359600892,0.8809262287767068,-0.29359954767826835
151,-0.5807029557109398,8.913697290588508e-09,0.11325731463674016,0.8761115005857602,1.3666666666666667,2.7395786507732033e-07,5.857885830960748e-06,0.1272471622941075,0.14774344608210238,0.8753054747381673,0.8772607359600892,-0.05091963809703912
152,-0.5824776968678022,0.0,0.10315024650941629,0.8709745921012539,1.375,8.913697290588508e-09,2.7395786507732033e-07,0.11325731463674016,0.1272471622941075,0.8761115005857602,0.8753054747381673,-0.22359517139701565
153,-0.5842496656374344,0.0,0.13119443557184146,0.8683058007245462,1.3833333333333333,0.0,8.913697290588508e-09,0.10315024650941629,0.11325731463674016,0.8709745921012539,0.8761115005857602,-0.41218173295025223
154,-0.5860188535858938,0.0,0.14786560771444635,0.8767917446302133,1.3916666666666666,0.0,0.0,0.13119443557184146,0.10315024650941629,0.8683058007245462,0.8709745921012539,0.3271627346791792
155,-0.5877852522924732,0.0,0.15153527940039396,0.8789212595019139,1.4,0.0,0.0,0.14786560771444635,0.13119443557184146,0.8767917446302133,0.8683058007245462,0.5875781805157286
156,-0.5895488533497413,0.0,0.14637254130896146,0.8780030556967158,1.4083333333333334,0.0,0.0,0.15153527940039396,0.14786560771444635,0.8789212595019139,0.8767917446302133,0.07719280866705612
157,-0.5913096483635825,0.0,0.13886220435625218,0.8761944242528079,1.4166666666666667,0.0,0.0,0.14637254130896146,0.15153527940039396,0.8780030556967158,0.8789212595019139,-0.1365397201578676
158,-0.5930676289532372,0.0,0.14096040874641746,0.8746986606328663,1.425,0.0,0.0,0.13886220435625218,0.14637254130896146,0.8761944242528079,0.8780030556967158,-0.16788525936841583
159,-0.5948227867513414,0.0,0.13712863866524272,0.8781944134313161,1.4333333333333333,0.0,0.0,0.14096040874641746,0.13886220435625218,0.8746986606328663,0.8761944242528079,0.11999623794537934
160,-0.5965751134039664,0.0,0.12337746934709214,0.8802309453086238,1.4416666666666667,0.0,0.0,0.13712863866524272,0.14096040874641746,0.8781944134313161,0.8746986606328663,0.31170228152018026
161,-0.5983246005706591,0.0,0.11542203490624019,0.8816195271857691,1.45,0.0,0.0,0.12337746934709214,0.13712863866524272,0.8802309453086238,0.8781944134313161,0.1973411243707487
162,-0.600071239924481,0.0,0.11275402869882066,0.8817866311196412,1.4583333333333333,0.0,0.0,0.11542203490624019,0.12337746934709214,0.8816195271857691,0.8802309453086238,0.09588284177143255
163,-0.6018150231520484,0.0,0.10260886277349429,0.8811403025218346,1.4666666666666666,0.0,0.0,0.11275402869882066,0.11542203490624019,0.8817866311196412,0.8816195271857691,-0.01455656979130997
164,-0.6035559419535714,0.0,0.07664703965293507,0.8809969471578385,1.475,0.0,0.0,0.10260886277349429,0.11275402869882066,0.8811403025218346,0.8817866311196412,-0.03140593127074266
165,-0.6052939880428944,0.0,0.0655694058045174,0.880624475308675,1.4833333333333334,0.0,0.0,0.07664703965293507,0.10260886277349429,0.8809969471578385,0.8811403025218346,-0.016543076838118856
166,-0.6070291531475343,0.0,0.12482622125316999,0.8790517196260476,1.4916666666666667,0.0,0.0,0.0655694058045174,0.07664703965293507,0.880624475308675,0.8809969471578385,-0.09412001794702925
167,-0.6087614290087207,0.0,0.1444365928435916,0.8826379792825613,1.5,0.0,0.0,0.12482622125316999,0.0655694058045174,0.8790517196260476,0.880624475308675,0.12072971790300557
168,-0.6104908073814348,0.0,0.22151061128476282,0.8871754876448492,1.5083333333333333,0.0,0.0,0.1444365928435916,0.12482622125316999,0.8826379792825613,0.8790517196260476,0.4523482209869848
169,-0.6122172800344492,0.15158784090607647,0.3562575368975668,0.8887086495988652,1.5166666666666666,0.0,0.0,0.22151061128476282,0.1444365928435916,0.8871754876448492,0.8826379792825613,0.3409217455052895
170,-0.6139408387503665,4.750792330140729,0.4626687583265133,0.9001566238653923,1.525,0.15158784090607647,0.0,0.3562575368975668,0.22151061128476282,0.8887086495988652,0.8871754876448492,0.7159690989308127
171,-0.6156614753256583,3.2100846845570925,0.5191161898471568,0.9271224772942475,1.5333333333333334,4.750792330140729,0.15158784090607647,0.4626687583265133,0.3562575368975668,0.9001566238653923,0.8887086495988652,2.0962615076199316
172,-0.617379181570705,1.5213653342583915,0.5224938534716816,0.9233915682998052,1.5416666666666667,3.2100846845570925,4.750792330140729,0.5191161898471568,0.4626687583265133,0.9271224772942475,0.9001566238653923,1.2724675588661505
173,-0.619093949309834,0.5057102618059096,0.5160242447793841,0.9208217761544868,1.55,1.5213653342583915,3.2100846845570925,0.5224938534716816,0.5191161898471568,0.9233915682998052,0.9271224772942475,-0.330501887450459
174,-0.6208057703813592,0.11789596079802217,0.5494322145121345,0.9192248922663407,1.5583333333333333,0.5057102618059096,1.5213653342583915,0.5160242447793841,0.5224938534716816,0.9208217761544868,0.9233915682998052,-0.21468329007208978
175,-0.6225146366376195,0.019275073748860762,0.6099333116058901,0.9172829615212302,1.5666666666666667,0.11789596079802217,0.5057102618059096,0.5494322145121345,0.5160242447793841,0.9192248922663407,0.9208217761544868,-0.1806077646691564
176,-0.6242205399450177,0.0022098253974374093,0.6102478931304787,0.9192185932037176,1.575,0.019275073748860762,0.11789596079802217,0.6099333116058901,0.5494322145121345,0.9172829615212302,0.9192248922663407,0.011110222809485351
177,-0.6259234721840592,0.00017764121977521132,0.5899154010568951,0.9182934583309628,1.5833333333333333,0.0022098253974374093,0.019275073748860762,0.6102478931304787,0.6099333116058901,0.9192185932037176,0.9172829615212302,0.06629414328394552
178,-0.6276234252493903,1.0011687596899168e-05,0.6578004550528453,0.9166132244516226,1.5916666666666666,0.00017764121977521132,0.0022098253974374093,0.5899154010568951,0.6102478931304787,0.9182934583309628,0.9192185932037176,-0.12994744564770458
179,-0.6293203910498375,3.955467857726473e-07,0.638808618589644,0.9137405920837787,1.6,1.0011687596899168e-05,0.00017764121977521132,0.6578004550528453,0.5899154010568951,0.9166132244516226,0.9182934583309628,-0.23564274773840224
180,-0.6310143615084457,6.354630137253269e-09,0.6232487257609174,0.9086878181103568,1.6083333333333334,3.955467857726473e-07,1.0011687596899168e-05,0.638808618589644,0.6578004550528453,0.9137405920837787,0.9166132244516226,-0.41867848717109335
181,-0.6327053285625162,10.071198621789431,0.6703192692375586,0.8911253536910301,1.6166666666666667,6.354630137253269e-09,3.955467857726473e-07,0.6232487257609174,0.638808618589644,0.9086878181103568,0.9137405920837787,-1.2159304683717185
182,-0.6343932841636455,47.95098603950732,0.7633805415235599,0.9220270721647902,1.625,10.071198621789431,6.354630137253269e-09,0.6703192692375586,0.6232487257609174,0.8911253536910301,0.9086878181103568,0.7354050020488123
183,-0.636078220277764,31.35998855572625,0.8277609917019548,0.9354961765129575,1.6333333333333333,47.95098603950732,10.071198621789431,0.7633805415235599,0.6703192692375586,0.9220270721647902,0.8911253536910301,2.4195617434562693
184,-0.6377601288851732,14.455509175906723,0.8263004335514178,0.9314651362216237,1.6416666666666666,31.35998855572625,47.95098603950732,0.8277609917019548,0.7633805415235599,0.9354961765129575,0.9220270721647902,0.5236781801405547
185,-0.6394390019805848,4.693825852408571,0.8485817191547407,0.9303936476786073,1.65,14.455509175906723,31.35998855572625,0.8263004335514178,0.8277609917019548,0.9314651362216237,0.9354961765129575,-0.26547423832823214
186,-0.6411148315731583,1.0730422785019922,0.9090971288023735,0.9312988677507976,1.6583333333333334,4.693825852408571,14.455509175906723,0.8485817191547407,0.8263004335514178,0.9303936476786073,0.9314651362216237,0.002428304107193392
187,-0.6427876096865394,0.17261182157094562,0.9242278765199758,0.9279895466862758,1.6666666666666667,1.0730422785019922,4.693825852408571,0.9090971288023735,0.8485817191547407,0.9312988677507976,0.9303936476786073,-0.11902416758293188
188,-0.6444573283588974,5.102185405448422,0.8831199199084516,0.9277935982244234,1.675,0.17261182157094562,1.0730422785019922,0.9242278765199758,0.9090971288023735,0.9279895466862758,0.9312988677507976,-0.17878719226044404
189,-0.6461239796429639,51.01070273708839,0.8430687093676454,0.9473255749952572,1.6833333333333333,5.102185405448422,0.17261182157094562,0.8831199199084516,0.9242278765199758,0.9277935982244234,0.9279895466862758,1.0608641453865835
190,-0.6477875556060697,34.15389946869438,0.8425607170334822,0.9638570249472266,1.6916666666666667,51.01070273708839,5.102185405448422,0.8430687093676454,0.8831199199084516,0.9473255749952572,0.9277935982244234,1.968699679449444
191,-0.6494480483301835,16.076470211885955,0.8185019834661353,0.954754680453134,1.7,34.15389946869438,51.01070273708839,0.8425607170334822,0.8430687093676454,0.9638570249472266,0.9473255749952572,0.4146472383602116
192,-0.6511054499119492,5.317998318466633,0.7541494744441988,0.9386792316465269,1.7083333333333333,16.076470211885955,34.15389946869438,0.8185019834661353,0.8425607170334822,0.954754680453134,0.9638570249472266,-1.3550063931433145
193,-0.6527597524627226,1.2358553082427892,0.6870799555451722,0.9089501038032433,1.7166666666666666,5.317998318466633,16.076470211885955,0.7541494744441988,0.8185019834661353,0.9386792316465269,0.954754680453134,-2.474470784111539
194,-0.6544109481086104,0.20170354989755238,0.6423247294299873,0.9160258887440297,1.725,1.2358553082427892,5.317998318466633,0.6870799555451722,0.7541494744441988,0.9089501038032433,0.9386792316465269,-1.2179984903738281
195,-0.6560590289905073,0.02311311710197346,0.6328196471803986,0.9235398279007075,1.7333333333333334,0.20170354989755238,1.2358553082427892,0.6423247294299873,0.6870799555451722,0.9160258887440297,0.9089501038032433,0.8032709732692115
196,-0.6577039872641328,0.0018590117429043104,0.5131987787760698,0.9280167745866221,1.7416666666666667,0.02311311710197346,0.20170354989755238,0.6328196471803986,0.6423247294299873,0.9235398279007075,0.9160258887440297,0.6622258653159583
197,-0.6593458151000688,0.00010492284089931979,0.36743173175598665,0.9367491511296668,1.75,0.0018590117429043104,0.02311311710197346,0.5131987787760698,0.6328196471803986,0.9280167745866221,0.9235398279007075,0.7283533483835285
198,-0.6609845046837974,4.154153966989864e-06,0.3566853660166992,0.9432020138069103,1.7583333333333333,0.00010492284089931979,0.0018590117429043104,0.36743173175598665,0.5131987787760698,0.9367491511296668,0.9280167745866221,0.8355909895799717
199,-0.6626200482157375,6.922529265770601e-08,0.32759107682845495,0.9415826922285719,1.7666666666666666,4.154153966989864e-06,0.00010492284089931979,0.3566853660166992,0.36743173175598665,0.9432020138069103,0.9367491511296668,0.27377981249232247
200,-0.6642524379112817,0.0,0.2935314153751524,0.9155283530635778,1.775,6.922529265770601e-08,4.154153966989864e-06,0.32759107682845495,0.3566853660166992,0.9415826922285719,0.9432020138069103,-1.4904630312096596
201,-0.6658816660008343,0.0,0.2599939739075196,0.9192670650503564,1.7833333333333334,0.0,6.922529265770601e-08,0.2935314153751524,0.32759107682845495,0.9155283530635778,0.9415826922285719,-1.1996698580707126
202,-0.6675077247298473,0.0,0.24901210946553062,0.9240794937184668,1.7916666666666667,0.0,0.0,0.2599939739075196,0.2935314153751524,0.9192670650503564,0.9155283530635778,0.47554274626388354
203,-0.6691306063588582,0.0,0.23413401833418213,0.9274087361126834,1.8,0.0,0.0,0.24901210946553062,0.2599939739075196,0.9240794937184668,0.9192670650503564,0.453319861565997
204,-0.6707503031635258,0.0,0.14307702906946151,0.9245805839957908,1.8083333333333333,0.0,0.0,0.23413401833418213,0.24901210946553062,0.9274087361126834,0.9240794937184668,0.03864744414021909
205,-0.672366807434668,0.0,0.13563344143367936,0.9221651221052459,1.8166666666666667,0.0,0.0,0.14307702906946151,0.23413401833418213,0.9245805839957908,0.9274087361126834,-0.2731312648597598
206,-0.673980111478298,0.0,0.11389279395529502,0.9224022738519841,1.825,0.0,0.0,0.13563344143367936,0.14307702906946151,0.9221651221052459,0.9245805839957908,-0.1067699634032937
207,-0.6755902076156602,0.0,0.0801419206089975,0.9204801097470786,1.8333333333333333,0.0,0.0,0.11389279395529502,0.13563344143367936,0.9224022738519841,0.9221651221052459,-0.07999752410347587
208,-0.6771970881832687,0.0,0.06400952267914875,0.9151307024785423,1.8416666666666666,0.0,0.0,0.0801419206089975,0.11389279395529502,0.9204801097470786,0.9224022738519841,-0.3831933147301109
209,-0.6788007455329418,0.0,0.11831964780994973,0.9205574939836508,1.85,0.0,0.0,0.06400952267914875,0.0801419206089975,0.9151307024785423,0.9204801097470786,0.015651913677230598
210,-0.6804011720318391,0.0,0.16713744756275487,0.9216131215484834,1.8583333333333334,0.0,0.0,0.11831964780994973,0.06400952267914875,0.9205574939836508,0.9151307024785423,0.3632683256733701
211,-0.6819983600624985,0.0,0.2248062813102975,0.9231451252469127,1.8666666666666667,0.0,0.0,0.16713744756275487,0.11831964780994973,0.9216131215484834,0.9205574939836508,0.15188896583122782
212,-0.6835923020228712,0.41224376423413256,0.4346484415512167,0.9257806330449939,1.875,0.0,0.0,0.2248062813102975,0.16713744756275487,0.9231451252469127,0.9216131215484834,0.23763280834779557
213,-0.6851829903263592,37.97010926791123,0.6315810301125918,0.939163391405412,1.8833333333333333,0.41224376423413256,0.0,0.4346484415512167,0.2248062813102975,0.9257806330449939,0.9231451252469127,0.8808013347054167
214,-0.6867704174018501,31.636559870072965,0.775276666208785,0.9760969928577352,1.8916666666666666,37.97010926791123,0.41224376423413256,0.6315810301125918,0.4346484415512167,0.939163391405412,0.9257806330449939,2.742240119125617
215,-0.688354575693754,16.3556809126976,0.841854300895246,0.9888531211098547,1.9,31.636559870072965,37.97010926791123,0.775276666208785,0.6315810301125918,0.9760969928577352,0.939163391405412,2.7082314188511543
216,-0.6899354576620397,5.9766470381876164,0.8259791095797975,0.990825708290633,1.9083333333333334,16.3556809126976,31.636559870072965,0.841854300895246,0.775276666208785,0.9888531211098547,0.9760969928577352,0.8108143622715989
217,-0.6915130557822694,1.543787324599617,0.8221372168245104,0.9920366042128653,1.9166666666666667,5.9766470381876164,16.3556809126976,0.8259791095797975,0.841854300895246,0.990825708290633,0.9888531211098547,0.1842272565670827
218,-0.6930873625456359,0.2818579909414635,0.8966136225334673,0.9967468091368201,1.925,1.543787324599617,5.9766470381876164,0.8221372168245104,0.8259791095797975,0.9920366042128653,0.990825708290633,0.3328042560772394
219,-0.6946583704589973,0.036366345067589526,0.9172839509540662,0.9907366489966413,1.9333333333333333,0.2818579909414635,1.543787324599617,0.8966136225334673,0.8221372168245104,0.9967468091368201,0.9920366042128653,-0.05909956092637304
220,-0.6962260720449132,0.0033147724581175193,0.8663131054897176,0.9873254761933102,1.9416666666666667,0.036366345067589526,0.2818579909414635,0.9172839509540662,0.8966136225334673,0.9907366489966413,0.9967468091368201,-0.49986596727229843
221,-0.6977904598416802,0.0002133547627721573,0.8601160502334901,0.9863202386034259,1.95,0.0033147724581175193,0.036366345067589526,0.8663131054897176,0.9172839509540662,0.9873254761933102,0.9907366489966413,-0.228236965320897
222,-0.6993515264033671,9.692043949228572e-06,0.8838150336527172,0.9859360968287117,1.9583333333333333,0.0002133547627721573,0.0033147724581175193,0.8601160502334901,0.8663131054897176,0.9863202386034259,0.9873254761933102,-0.06395282127739901
223,-0.7009092642998509,2.83860611286181e-07,0.8481043809142454,0.9777970178337512,1.9666666666666666,9.692043949228572e-06,0.0002133547627721573,0.8838150336527172,0.8601160502334901,0.9859360968287117,0.9863202386034259,-0.4511232922423127
224,-0.7024636661168517,0.0,0.7413454898680556,0.9405332034126798,1.975,2.83860611286181e-07,9.692043949228572e-06,0.8481043809142454,0.8838150336527172,0.9777970178337512,0.9859360968287117,-2.452670483543999
225,-0.7040147244559684,0.0,0.5404166304160892,0.9174730273935066,1.9833333333333334,0.0,2.83860611286181e-07,0.7413454898680556,0.8481043809142454,0.9405332034126798,0.9777970178337512,-3.2624737626114078
226,-0.7055624319347131,0.0,0.30365259467171435,0.9107291605625073,1.9916666666666667,0.0,0.0,0.5404166304160892,0.7413454898680556,0.9174730273935066,0.9405332034126798,-1.606083914378377
227,-0.7071067811865475,0.0,0.19284245285344032,0.9100514128247668,2.0,0.0,0.0,0.30365259467171435,0.5404166304160892,0.9107291605625073,0.9174730273935066,-0.3913365143458559
228,-0.708647764860917,0.0,0.17297649121178615,0.9066190517282533,2.0083333333333333,0.0,0.0,0.19284245285344032,0.30365259467171435,0.9100514128247668,0.9107291605625073,-0.21161325418036317
229,-0.7101853756232854,0.0,0.06689400182696136,0.9026301648722763,2.0166666666666666,0.0,0.0,0.17297649121178615,0.19284245285344032,0.9066190517282533,0.9100514128247668,-0.3913166172136003
230,-0.7117196061551714,0.0,0.0705253869764042,0.9020939540561544,2.025,0.0,0.0,0.06689400182696136,0.17297649121178615,0.9026301648722763,0.9066190517282533,-0.23413568139317525
231,-0.7132504491541817,0.0,0.07209302290608523,0.900028266028926,2.033333333333333,0.0,0.0,0.0705253869764042,0.06689400182696136,0.9020939540561544,0.9026301648722763,-0.12975912548096766
232,-0.7147778973340464,0.0,0.08190387932243397,0.8953510908986029,2.0416666666666665,0.0,0.0,0.07209302290608523,0.0705253869764042,0.900028266028926,0.9020939540561544,-0.35449906750398325
233,-0.7163019434246543,0.0,0.08367069156320166,0.893976222074595,2.05,0.0,0.0,0.08190387932243397,0.07209302290608523,0.8953510908986029,0.900028266028926,-0.3170066730035685
234,-0.7178225801720863,0.0,0.0912791863779562,0.8955148914518969,2.058333333333333,0.0,0.0,0.08367069156320166,0.08190387932243397,0.893976222074595,0.8953510908986029,0.020341931879825116
235,-0.7193398003386512,0.0,0.11049866331417918,0.8986946754749476,2.066666666666667,0.0,0.0,0.0912791863779562,0.08367069156320166,0.8955148914518969,0.893976222074595,0.2675337304839482
236,-0.7208535967029189,0.0,0.12111413934463394,0.9001282447715426,2.075,0.0,0.0,0.11049866331417918,0.0912791863779562,0.8986946754749476,0.8955148914518969,0.26182970015370166
237,-0.7223639620597556,0.0,0.12486530678687588,0.9021192311436488,2.0833333333333335,0.0,0.0,0.12111413934463394,0.11049866331417918,0.9001282447715426,0.8986946754749476,0.19731083573506042
238,-0.7238708892203581,0.0,0.12391763834146795,0.9017470411873753,2.091666666666667,0.0,0.0,0.12486530678687588,0.12111413934463394,0.9021192311436488,0.9001282447715426,0.09930800378467924
239,-0.7253743710122877,0.0,0.12345468959066917,0.9005076489244982,2.1,0.0,0.0,0.12391763834146795,0.12486530678687588,0.9017470411873753,0.9021192311436488,-0.07601229652526033
240,-0.7268744002795041,0.0,0.12196363394915966,0.9005873603597951,2.1083333333333334,0.0,0.0,0.12345468959066917,0.12391763834146795,0.9005076489244982,0.9017470411873753,-0.051486537587089584
241,-0.7283709698824002,0.0,0.11250413331427775,0.9043781430949429,2.1166666666666667,0.0,0.0,0.12196363394915966,0.12345468959066917,0.9005873603597951,0.9005076489244982,0.22151297451804353
242,-0.7298640726978356,0.0,0.09119460033796385,0.9078052326906204,2.125,0.0,0.0,0.11250413331427775,0.12196363394915966,0.9043781430949429,0.9005873603597951,0.40318311620776587
243,-0.7313537016191705,0.0,0.07178588957633035,0.9081604990238717,2.1333333333333333,0.0,0.0,0.09119460033796385,0.11250413331427775,0.9078052326906204,0.9043781430949429,0.2167295033781553
244,-0.7328398495562994,0.0,0.07066580287478899,0.9091439164156131,2.1416666666666666,0.0,0.0,0.07178588957633035,0.09119460033796385,0.9081604990238717,0.9078052326906204,0.08410562455059953
245,-0.7343225094356856,0.0,0.06977323400620353,0.9101896875097488,2.15,0.0,0.0,0.07066580287478899,0.07178588957633035,0.9091439164156131,0.9081604990238717,0.12158095352061167
246,-0.7358016742003937,0.0,0.07320946731730556,0.909777401890052,2.158333333333333,0.0,0.0,0.06977323400620353,0.07066580287478899,0.9101896875097488,0.9091439164156131,0.0458328450917972
247,-0.7372773368101241,0.0,0.08734212323003747,0.9069551204000548,2.1666666666666665,0.0,0.0,0.07320946731730556,0.06977323400620353,0.909777401890052,0.9101896875097488,-0.16409553089510803
248,-0.7387494902412463,0.0,0.11702262959652597,0.9023286729035895,2.175,0.0,0.0,0.08734212323003747,0.07320946731730556,0.9069551204000548,0.909777401890052,-0.3928080780215132
249,-0.7402181274868321,0.0,0.14677309372763173,0.9005688875657762,2.183333333333333,0.0,0.0,0.11702262959652597,0.08734212323003747,0.9023286729035895,0.9069551204000548,-0.3351438951106437
250,-0.7416832415566892,0.0,0.15788319147495275,0.9004666902490707,2.191666666666667,0.0,0.0,0.14677309372763173,0.11702262959652597,0.9005688875657762,0.9023286729035895,-0.08960212127555149
251,-0.7431448254773942,0.0,0.15994512249687126,0.8993565263186619,2.2,0.0,0.0,0.15788319147495275,0.14677309372763173,0.9004666902490707,0.9005688875657762,-0.05434562873918288
252,-0.7446028722923262,0.0,0.1712699950126649,0.8983447165305745,2.2083333333333335,0.0,0.0,0.15994512249687126,0.15788319147495275,0.8993565263186619,0.9004666902490707,-0.10371245215775304
253,-0.7460573750616996,0.0,0.1745517211101087,0.900044230213031,2.216666666666667,0.0,0.0,0.1712699950126649,0.15994512249687126,0.8983447165305745,0.8993565263186619,0.04877540716844107
254,-0.7475083268625968,0.0,0.16586139715837026,0.9019515955514745,2.225,0.0,0.0,0.1745517211101087,0.1712699950126649,0.900044230213031,0.8983447165305745,0.20720595592774205
255,-0.7489557207890022,0.0,0.1583789409933298,0.9004500160768417,2.2333333333333334,0.0,0.0,0.16586139715837026,0.1745517211101087,0.9019515955514745,0.900044230213031,0.03347504787153508
256,-0.750399549951834,0.0,0.16115762181308652,0.8979522892810334,2.2416666666666667,0.0,0.0,0.1583789409933298,0.16586139715837026,0.9004500160768417,0.9019515955514745,-0.20559973658449443
257,-0.7518398074789774,0.0,0.16134303876244585,0.8980719530385434,2.25,0.0,0.0,0.16115762181308652,0.1583789409933298,0.8979522892810334,0.9004500160768417,-0.1176110261415156
258,-0.7532764865153176,0.0,0.15360568522048765,0.904193707722393,2.2583333333333333,0.0,0.0,0.16134303876244585,0.16115762181308652,0.8980719530385434,0.8979522892810334,0.3501886507026976
259,-0.754709580222772,0.0,0.12485118955432903,0.9077568053842837,2.2666666666666666,0.0,0.0,0.15360568522048765,0.16134303876244585,0.904193707722393,0.8980719530385434,0.5370719651462986
260,-0.7561390817803227,0.0,0.07451609386953283,0.9093030184309621,2.275,0.0,0.0,0.12485118955432903,0.15360568522048765,0.9077568053842837,0.904193707722393,0.2887464824235342
261,-0.7575649843840495,0.0,0.047661914386260544,0.9079781204114836,2.283333333333333,0.0,0.0,0.07451609386953283,0.12485118955432903,0.9093030184309621,0.9077568053842837,0.023463378613081554
262,-0.7589872812471617,0.0,0.04647978062813643,0.9091899040661252,2.2916666666666665,0.0,0.0,0.047661914386260544,0.07451609386953283,0.9079781204114836,0.9093030184309621,0.005313103345222671
263,-0.7604059656000309,0.0,0.033231400259040964,0.9085370385324363,2.3,0.0,0.0,0.04647978062813643,0.047661914386260544,0.9091899040661252,0.9079781204114836,0.041785898190605936
264,-0.7618210306902226,0.0,0.02583406562779582,0.908632365249684,2.308333333333333,0.0,0.0,0.033231400259040964,0.04647978062813643,0.9085370385324363,0.9091899040661252,-0.01880686435037611
265,-0.7632324697825288,0.0,0.02871891907738055,0.9040499936959928,2.316666666666667,0.0,0.0,0.02583406562779582,0.033231400259040964,0.908632365249684,0.9085370385324363,-0.23207046386650526
266,-0.7646402761590003,0.0,0.04664064767655902,0.9053840426242482,2.325,0.0,0.0,0.02871891907738055,0.02583406562779582,0.9040499936959928,0.908632365249684,-0.16484207531706888
267,-0.766044443118978,0.0,0.05919871870858671,0.9036034082970399,2.3333333333333335,0.0,0.0,0.04664064767655902,0.02871891907738055,0.9053840426242482,0.9040499936959928,-0.012785159568220558
268,-0.7674449639791253,0.0,0.060179841465685745,0.9010853203220874,2.341666666666667,0.0,0.0,0.05919871870858671,0.04664064767655902,0.9036034082970399,0.9053840426242482,-0.2218497538518905
269,-0.7688418320734595,0.0,0.06919322981143838,0.8991488004725622,2.35,0.0,0.0,0.060179841465685745,0.05919871870858671,0.9010853203220874,0.9036034082970399,-0.2303100303936584
270,-0.7702350407533842,0.0,0.17731775893243007,0.8981337966113547,2.3583333333333334,0.0,0.0,0.06919322981143838,0.060179841465685745,0.8991488004725622,0.9010853203220874,-0.14873409518931893
271,-0.77162458338772,0.0,0.190492642925823,0.9004625118256818,2.3666666666666667,0.0,0.0,0.17731775893243007,0.06919322981143838,0.8981337966113547,0.8991488004725622,0.08275031477705765
272,-0.773010453362737,0.0,0.24332348042126914,0.8972802409506283,2.375,0.0,0.0,0.190492642925823,0.17731775893243007,0.9004625118256818,0.8981337966113547,-0.034872399664060055
273,-0.7743926440821857,12.973220174068828,0.3070400096786978,0.8947617855724578,2.3833333333333333,0.0,0.0,0.24332348042126914,0.190492642925823,0.8972802409506283,0.9004625118256818,-0.2979398291991761
274,-0.7757711489673284,22.077006639226614,0.34561666611519043,0.9162790167676061,2.3916666666666666,12.973220174068828,0.0,0.3070400096786978,0.24332348042126914,0.8947617855724578,0.8972802409506283,1.0425606537964571
275,-0.7771459614569709,13.218409569580176,0.37176406229359305,0.9292855674040381,2.4,22.077006639226614,12.973220174068828,0.34561666611519043,0.3070400096786978,0.9162790167676061,0.8947617855724578,1.8851395042499655
276,-0.7785170750074935,5.577498772887943,0.4817183255438077,0.9296567066303244,2.408333333333333,13.218409569580176,22.077006639226614,0.37176406229359305,0.34561666611519043,0.9292855674040381,0.9162790167676061,0.7374910044072314
277,-0.7798844830928818,4.421216844538802,0.5892176249120639,0.93219480974728,2.4166666666666665,5.577498772887943,13.218409569580176,0.4817183255438077,0.37176406229359305,0.9296567066303244,0.9292855674040381,0.1693435609410623
278,-0.7812481792047585,16.256413902749443,0.6073382417029644,0.9480153431351839,2.425,4.421216844538802,5.577498772887943,0.5892176249120639,0.4817183255438077,0.93219480974728,0.9296567066303244,1.0078187770314833
